house_a,house_b,house_c,house_d
20.93194302,23.77427067,11.10505128,13.91797423
0.209017551,5.860806829,12.32158761,13.9822989
9.409461103,3.250400248,0.507227732,14.66190931
5.471218588,2.14166407,6.786099072,13.2338244
14.90231316,12.52983737,3.725166697,12.73163022
7.046384815,7.046791046,4.619996088,13.40902574
4.132823156,4.714587138,5.306062534,13.67382978
2.023115193,3.351060751,10.04324535,12.21212966
15.01657063,21.61372426,2.518135219,12.14942255
3.342863415,5.338888112,6.531060945,13.27379898
11.70915418,12.22526575,1.36344688,12.89175602
2.121556293,2.696059735,6.58059591,12.10683641
15.81272425,13.84196883,5.624068098,11.38060755
0.215391652,9.280951877,8.293519382,11.06081812
6.22814812,5.027127843,5.095602668,11.20343694
7.075333077,9.096398173,2.697786115,11.57926865
10.31092829,8.752905622,0.800073868,11.15487139
17.9602695,15.21681503,9.638995151,10.69381071
12.89180186,12.20040701,3.800223776,11.6327418
14.98044141,20.31000706,4.271846787,10.4442976
12.42693489,12.08060037,0.785971231,9.983271504
4.213323985,7.408542432,7.499448835,9.747285082
5.038078752,11.31386868,8.772244039,10.49281278
6.556317733,2.896595287,6.399331381,9.246200543
19.74033874,22.27741506,4.561463609,9.045704912
16.92369855,15.36022553,4.577786826,9.040799454
4.042203387,5.46966318,7.309413307,8.627712816
17.31622038,17.99774705,5.65629708,8.222960536
11.91438497,5.796207027,4.135648439,8.263227166
14.31239937,12.70154549,5.876749946,8.085596616
17.25480779,16.44383786,7.845060587,7.936886864
12.0335402,14.99226813,2.009884566,8.785157039
2.787246848,8.316141613,11.70247698,8.491418136
15.75240485,8.367587105,3.003959167,8.499049641
4.465017622,5.952983803,6.283070657,8.589457196
0.262779202,5.535175874,11.28040077,8.4006938
17.18910957,16.73497476,10.22515093,8.026408295
10.51456555,8.89155483,0.095827828,7.530119882
11.60686194,15.0073262,0.57040017,7.528199092
14.06229496,9.438750534,0.995410955,7.825722245
10.39178594,10.10475224,1.448022175,7.736119495
12.60306147,18.36795967,2.065498999,7.581965678
